E,p,i,s,o,d,e, ,S,o,l,v,i,n,g, ,t,h,e, ,P,r,o,b,l,e,m,;,-,1
S,c,o,r,e,s
-0.009999999776482582,-0.019999999552965164
0.0,-0.03999999910593033
0.0,-0.03999999910593033
-0.029999999329447746,0.0
0.09000000171363354,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
0.0,-0.029999999329447746
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.03999999910593033,0.0
-0.03999999910593033,0.0
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,0.0
-0.009999999776482582,-0.019999999552965164
-0.019999999552965164,0.09000000171363354
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,0.09000000357627869
-0.009999999776482582,-0.009999999776482582
-0.03999999910593033,0.0
-0.03999999910593033,0.0
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,0.0
-0.009999999776482582,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.019999999552965164
-0.029999999329447746,0.10000000149011612
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
0.0,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.009999999776482582
-0.009999999776482582,0.07000000402331352
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,0.08000000193715096
0.09000000171363354,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
0.0,-0.029999999329447746
0.08000000193715096,-0.009999999776482582
-0.019999999552965164,0.09000000171363354
0.0,-0.03999999910593033
-0.009999999776482582,-0.029999999329447746
0.0,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.009999999776482582
-0.029999999329447746,0.0
-0.029999999329447746,0.0
-0.029999999329447746,0.10000000149011612
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.019999999552965164
0.0,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
0.08000000193715096,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,0.09000000171363354
-0.009999999776482582,0.08000000193715096
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,0.0800000037997961
-0.009999999776482582,-0.019999999552965164
-0.019999999552965164,0.1900000050663948
-0.019999999552965164,-0.009999999776482582
-0.009999999776482582,0.0800000037997961
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,0.0
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.009999999776482582
-0.029999999329447746,0.09000000171363354
0.10000000149011612,-0.03999999910593033
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,0.08000000193715096
-0.019999999552965164,0.09000000171363354
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.019999999552965164
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,0.09000000171363354
-0.009999999776482582,0.07000000402331352
-0.019999999552965164,-0.019999999552965164
0.10000000149011612,-0.03999999910593033
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.019999999552965164
-0.029999999329447746,0.0
-0.019999999552965164,0.09000000171363354
-0.009999999776482582,-0.019999999552965164
-0.029999999329447746,0.0
-0.019999999552965164,0.09000000171363354
-0.029999999329447746,0.20000000298023224
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,0.09000000171363354
-0.009999999776482582,-0.019999999552965164
-0.029999999329447746,0.0
-0.029999999329447746,0.10000000149011612
-0.019999999552965164,-0.009999999776482582
-0.009999999776482582,0.08000000193715096
-0.019999999552965164,-0.009999999776482582
-0.009999999776482582,0.08000000193715096
-0.03999999910593033,0.0
-0.019999999552965164,0.09000000171363354
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.009999999776482582
-0.029999999329447746,0.09000000171363354
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,0.10000000149011612
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,0.09000000171363354
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,0.0800000037997961
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,0.08000000193715096
-0.009999999776482582,-0.019999999552965164
0.09000000171363354,-0.019999999552965164
0.08000000193715096,-0.019999999552965164
0.07000000216066837,-0.009999999776482582
-0.029999999329447746,0.10000000149011612
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
0.0,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,0.08000000193715096
-0.019999999552965164,0.20000000298023224
-0.009999999776482582,0.08000000193715096
-0.019999999552965164,-0.019999999552965164
0.08000000193715096,-0.019999999552965164
-0.019999999552965164,0.0
-0.03999999910593033,0.0
-0.029999999329447746,0.0
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,0.20000000298023224
-0.009999999776482582,0.09000000171363354
-0.019999999552965164,0.09000000171363354
-0.009999999776482582,0.0800000037997961
-0.029999999329447746,0.0
-0.019999999552965164,-0.009999999776482582
-0.009999999776482582,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.03999999910593033,0.0
-0.009999999776482582,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
0.09000000171363354,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
0.0,-0.029999999329447746
-0.019999999552965164,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.009999999776482582
-0.029999999329447746,0.0
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,0.10000000149011612
-0.009999999776482582,0.09000000171363354
0.10000000149011612,-0.029999999329447746
-0.029999999329447746,0.10000000149011612
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,-0.009999999776482582
-0.009999999776482582,-0.019999999552965164
-0.029999999329447746,0.0
-0.029999999329447746,0.0
-0.019999999552965164,0.08000000193715096
-0.019999999552965164,-0.019999999552965164
0.0,0.07000000216066837
-0.019999999552965164,-0.009999999776482582
0.10000000149011612,-0.029999999329447746
0.0,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
0.07000000216066837,-0.009999999776482582
0.0,-0.029999999329447746
0.0,-0.029999999329447746
-0.029999999329447746,0.0
-0.029999999329447746,0.10000000149011612
-0.019999999552965164,0.19000000320374966
-0.009999999776482582,-0.019999999552965164
-0.019999999552965164,-0.009999999776482582
0.10000000149011612,-0.019999999552965164
0.09000000171363354,-0.019999999552965164
0.10000000149011612,-0.029999999329447746
-0.009999999776482582,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
0.0,-0.03999999910593033
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
0.0,-0.03999999910593033
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,0.09000000171363354
0.09000000171363354,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,0.0
-0.009999999776482582,0.0800000037997961
0.08000000193715096,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,0.0
-0.029999999329447746,-0.009999999776482582
0.0,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,0.10000000149011612
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,0.0
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.019999999552965164
-0.009999999776482582,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.009999999776482582
-0.03999999910593033,0.0
-0.019999999552965164,0.09000000357627869
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
0.0,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,0.0
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,0.0
-0.009999999776482582,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.019999999552965164
-0.019999999552965164,-0.009999999776482582
0.0,-0.03999999910593033
-0.029999999329447746,0.0
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
0.10000000149011612,-0.029999999329447746
0.0,0.07000000216066837
-0.03999999910593033,0.0
-0.029999999329447746,0.0
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.019999999552965164
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,0.10000000149011612
-0.029999999329447746,0.10000000149011612
0.08000000193715096,-0.009999999776482582
0.0,0.07000000216066837
-0.009999999776482582,0.09000000171363354
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,0.09000000171363354
-0.019999999552965164,0.08000000193715096
-0.019999999552965164,0.09000000171363354
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,0.10000000149011612
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,0.09000000171363354
-0.009999999776482582,0.10000000149011612
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,0.0800000037997961
-0.009999999776482582,0.08000000193715096
-0.019999999552965164,0.09000000171363354
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,0.10000000149011612
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,0.10000000149011612
-0.029999999329447746,0.10000000149011612
-0.009999999776482582,0.09000000171363354
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,0.09000000171363354
0.09000000171363354,0.08000000193715096
-0.03999999910593033,0.10000000149011612
-0.019999999552965164,0.20000000298023224
-0.029999999329447746,0.10000000149011612
-0.009999999776482582,0.08000000193715096
-0.019999999552965164,0.10000000149011612
-0.03999999910593033,0.0
-0.009999999776482582,0.19000000320374966
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,0.10000000149011612
-0.009999999776482582,0.08000000193715096
-0.029999999329447746,0.0
-0.009999999776482582,0.09000000171363354
-0.03999999910593033,0.0
-0.009999999776482582,0.10000000149011612
-0.03999999910593033,0.0
-0.009999999776482582,0.19000000320374966
-0.019999999552965164,-0.009999999776482582
-0.029999999329447746,0.09000000171363354
-0.019999999552965164,0.09000000171363354
0.0,0.08000000193715096
-0.009999999776482582,0.10000000149011612
-0.019999999552965164,0.08000000193715096
0.0,0.1700000036507845
-0.019999999552965164,0.09000000171363354
-0.019999999552965164,0.09000000171363354
-0.019999999552965164,0.09000000171363354
-0.029999999329447746,0.0
0.0,0.18000000342726707
-0.009999999776482582,0.19000000320374966
-0.009999999776482582,0.19000000320374966
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,0.09000000171363354
-0.019999999552965164,-0.009999999776482582
-0.03999999910593033,0.0
-0.019999999552965164,0.09000000171363354
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,0.0
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,0.09000000171363354
-0.009999999776482582,0.09000000171363354
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,0.09000000171363354
-0.019999999552965164,0.10000000149011612
-0.019999999552965164,0.20000000298023224
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,0.09000000171363354
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,0.10000000149011612
-0.019999999552965164,0.09000000171363354
-0.009999999776482582,0.10000000149011612
-0.019999999552965164,0.10000000149011612
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,0.0
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,0.08000000193715096
-0.019999999552965164,0.09000000171363354
-0.019999999552965164,0.08000000193715096
-0.019999999552965164,0.09000000171363354
-0.009999999776482582,0.10000000149011612
-0.019999999552965164,0.10000000149011612
-0.019999999552965164,0.10000000149011612
-0.019999999552965164,0.10000000149011612
-0.019999999552965164,0.20000000298023224
-0.009999999776482582,0.10000000149011612
-0.019999999552965164,0.10000000149011612
-0.019999999552965164,0.09000000171363354
-0.019999999552965164,0.09000000171363354
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,0.10000000149011612
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,0.10000000149011612
-0.019999999552965164,0.09000000171363354
-0.019999999552965164,0.10000000149011612
-0.029999999329447746,0.10000000149011612
-0.009999999776482582,0.10000000149011612
-0.019999999552965164,0.10000000149011612
-0.009999999776482582,0.10000000149011612
-0.019999999552965164,0.09000000171363354
-0.03999999910593033,0.10000000149011612
-0.009999999776482582,0.10000000149011612
-0.019999999552965164,0.09000000171363354
-0.009999999776482582,-0.019999999552965164
-0.019999999552965164,0.10000000149011612
-0.009999999776482582,0.10000000149011612
-0.019999999552965164,0.10000000149011612
-0.009999999776482582,0.10000000149011612
-0.009999999776482582,0.09000000171363354
-0.019999999552965164,0.10000000149011612
-0.009999999776482582,0.08000000193715096
-0.009999999776482582,0.10000000149011612
-0.029999999329447746,0.0
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,0.10000000149011612
-0.009999999776482582,0.10000000149011612
-0.009999999776482582,0.10000000149011612
-0.029999999329447746,0.09000000171363354
-0.019999999552965164,0.09000000171363354
-0.009999999776482582,0.10000000149011612
-0.019999999552965164,0.10000000149011612
-0.019999999552965164,0.20000000298023224
-0.019999999552965164,0.20000000298023224
-0.019999999552965164,0.10000000149011612
-0.019999999552965164,0.19000000320374966
-0.009999999776482582,0.10000000149011612
-0.019999999552965164,0.09000000171363354
-0.019999999552965164,0.10000000149011612
-0.029999999329447746,0.20000000298023224
-0.019999999552965164,0.10000000149011612
-0.019999999552965164,0.10000000149011612
-0.029999999329447746,-0.009999999776482582
0.0,0.1700000036507845
-0.029999999329447746,-0.009999999776482582
0.0,0.07000000216066837
-0.009999999776482582,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,0.08000000193715096
-0.019999999552965164,0.10000000149011612
-0.009999999776482582,0.10000000149011612
-0.009999999776482582,-0.019999999552965164
-0.019999999552965164,0.10000000149011612
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,0.09000000171363354
-0.019999999552965164,0.10000000149011612
-0.009999999776482582,0.08000000193715096
0.08000000193715096,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,0.10000000149011612
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.009999999776482582
-0.029999999329447746,0.0
-0.019999999552965164,0.08000000193715096
-0.019999999552965164,0.09000000171363354
-0.029999999329447746,-0.009999999776482582
0.0,-0.019999999552965164
-0.029999999329447746,0.09000000171363354
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.019999999552965164
-0.009999999776482582,0.10000000149011612
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.019999999552965164
-0.009999999776482582,0.09000000171363354
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,0.09000000171363354
0.0,0.18000000342726707
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,0.08000000193715096
-0.029999999329447746,0.09000000171363354
-0.009999999776482582,0.18000000342726707
-0.019999999552965164,0.10000000149011612
-0.03999999910593033,0.0
-0.009999999776482582,0.18000000342726707
-0.019999999552965164,0.09000000171363354
-0.009999999776482582,0.08000000193715096
-0.029999999329447746,0.09000000171363354
-0.009999999776482582,0.10000000149011612
-0.009999999776482582,0.09000000171363354
-0.009999999776482582,0.19000000320374966
-0.009999999776482582,0.08000000193715096
-0.03999999910593033,0.0
-0.019999999552965164,0.10000000149011612
-0.029999999329447746,0.0
-0.029999999329447746,0.10000000149011612
0.0,0.18000000342726707
-0.009999999776482582,0.09000000171363354
-0.009999999776482582,0.18000000342726707
0.0,0.18000000342726707
-0.019999999552965164,0.19000000320374966
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,0.08000000193715096
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,0.09000000171363354
-0.019999999552965164,0.09000000171363354
-0.029999999329447746,0.0
-0.019999999552965164,0.10000000149011612
-0.009999999776482582,0.19000000320374966
-0.009999999776482582,0.18000000342726707
-0.009999999776482582,0.19000000320374966
-0.019999999552965164,0.10000000149011612
0.0,0.18000000342726707
-0.019999999552965164,-0.019999999552965164
-0.03999999910593033,0.0
-0.019999999552965164,0.09000000171363354
-0.03999999910593033,0.0
-0.029999999329447746,0.0
-0.009999999776482582,0.08000000193715096
-0.009999999776482582,0.09000000171363354
-0.029999999329447746,0.0
-0.019999999552965164,-0.009999999776482582
-0.029999999329447746,0.10000000149011612
-0.019999999552965164,0.10000000149011612
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.009999999776482582
0.09000000171363354,0.08000000193715096
-0.029999999329447746,0.10000000149011612
-0.029999999329447746,0.09000000171363354
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,0.09000000171363354
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,0.10000000149011612
-0.009999999776482582,0.10000000149011612
-0.009999999776482582,0.09000000171363354
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,0.10000000149011612
-0.009999999776482582,0.19000000320374966
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,0.09000000171363354
-0.009999999776482582,0.10000000149011612
-0.03999999910593033,0.0
-0.009999999776482582,0.09000000171363354
-0.029999999329447746,0.10000000149011612
-0.029999999329447746,0.10000000149011612
-0.019999999552965164,0.09000000171363354
-0.03999999910593033,0.0
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,0.10000000149011612
-0.019999999552965164,0.10000000149011612
-0.009999999776482582,0.10000000149011612
-0.019999999552965164,0.08000000193715096
-0.009999999776482582,0.10000000149011612
-0.019999999552965164,0.09000000171363354
-0.03999999910593033,0.0
-0.019999999552965164,0.10000000149011612
-0.009999999776482582,0.10000000149011612
-0.009999999776482582,0.08000000193715096
-0.019999999552965164,0.09000000171363354
-0.009999999776482582,0.07000000216066837
-0.009999999776482582,0.09000000171363354
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,0.09000000171363354
-0.029999999329447746,0.09000000171363354
-0.019999999552965164,-0.019999999552965164
-0.03999999910593033,0.0
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,0.10000000149011612
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,0.09000000171363354
-0.03999999910593033,0.0
-0.019999999552965164,0.09000000171363354
-0.019999999552965164,0.09000000171363354
-0.019999999552965164,0.10000000149011612
-0.009999999776482582,0.08000000193715096
-0.03999999910593033,0.10000000149011612
-0.019999999552965164,-0.009999999776482582
-0.009999999776482582,0.10000000149011612
0.0,0.1700000036507845
-0.019999999552965164,0.09000000171363354
-0.009999999776482582,0.08000000193715096
-0.009999999776482582,0.10000000149011612
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.009999999776482582
-0.009999999776482582,0.09000000171363354
-0.009999999776482582,0.19000000320374966
-0.019999999552965164,0.10000000149011612
-0.009999999776482582,0.10000000149011612
-0.019999999552965164,0.09000000171363354
-0.029999999329447746,0.10000000149011612
0.0,-0.029999999329447746
-0.019999999552965164,0.10000000149011612
-0.009999999776482582,0.09000000171363354
-0.019999999552965164,0.20000000298023224
-0.019999999552965164,0.10000000149011612
-0.029999999329447746,0.10000000149011612
-0.019999999552965164,0.20000000298023224
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,0.10000000149011612
-0.03999999910593033,0.10000000149011612
-0.019999999552965164,0.10000000149011612
-0.019999999552965164,0.10000000149011612
-0.009999999776482582,0.08000000193715096
-0.029999999329447746,0.10000000149011612
-0.029999999329447746,0.0
-0.029999999329447746,0.10000000149011612
-0.03999999910593033,0.0
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,0.20000000298023224
-0.019999999552965164,0.20000000298023224
-0.029999999329447746,0.20000000298023224
-0.029999999329447746,0.10000000149011612
-0.019999999552965164,0.20000000298023224
-0.029999999329447746,0.0
-0.019999999552965164,0.10000000149011612
-0.019999999552965164,0.10000000149011612
-0.019999999552965164,0.20000000298023224
-0.029999999329447746,0.10000000149011612
-0.019999999552965164,0.20000000298023224
-0.029999999329447746,0.09000000171363354
-0.019999999552965164,0.10000000149011612
-0.029999999329447746,0.20000000298023224
-0.019999999552965164,0.10000000149011612
-0.019999999552965164,0.09000000171363354
-0.029999999329447746,0.10000000149011612
-0.03999999910593033,0.0
0.09000000171363354,0.09000000171363354
-0.019999999552965164,0.09000000171363354
0.07000000216066837,-0.009999999776482582
-0.03999999910593033,0.10000000149011612
-0.019999999552965164,0.20000000298023224
-0.019999999552965164,0.1900000050663948
-0.019999999552965164,0.20000000298023224
-0.029999999329447746,0.10000000149011612
-0.029999999329447746,0.10000000149011612
-0.019999999552965164,0.20000000298023224
-0.029999999329447746,0.10000000149011612
-0.029999999329447746,0.0
-0.029999999329447746,0.0
-0.019999999552965164,0.09000000171363354
-0.029999999329447746,0.09000000357627869
-0.029999999329447746,0.20000000298023224
-0.029999999329447746,0.10000000149011612
-0.009999999776482582,0.10000000149011612
-0.019999999552965164,0.10000000149011612
-0.029999999329447746,0.10000000149011612
-0.03999999910593033,0.0
0.08000000193715096,0.09000000171363354
-0.019999999552965164,0.10000000149011612
-0.019999999552965164,0.09000000357627869
-0.019999999552965164,0.0
-0.029999999329447746,0.10000000149011612
-0.019999999552965164,0.10000000149011612
-0.029999999329447746,0.20000000298023224
-0.009999999776482582,-0.009999999776482582
-0.029999999329447746,0.20000000298023224
-0.029999999329447746,0.10000000149011612
-0.03999999910593033,0.0
-0.029999999329447746,0.20000000298023224
-0.019999999552965164,0.20000000298023224
-0.029999999329447746,0.20000000298023224
-0.029999999329447746,0.10000000149011612
-0.029999999329447746,0.10000000149011612
0.08000000193715096,0.09000000171363354
-0.019999999552965164,0.20000000298023224
-0.029999999329447746,0.10000000149011612
0.08000000193715096,-0.009999999776482582
-0.019999999552965164,0.20000000298023224
-0.019999999552965164,-0.009999999776482582
-0.029999999329447746,0.0
-0.029999999329447746,0.20000000298023224
-0.029999999329447746,0.10000000149011612
-0.029999999329447746,0.20000000298023224
-0.029999999329447746,0.20000000298023224
0.19000000320374966,-0.019999999552965164
-0.029999999329447746,0.10000000149011612
0.0,-0.029999999329447746
-0.03999999910593033,0.10000000149011612
-0.019999999552965164,0.20000000298023224
-0.019999999552965164,0.10000000149011612
0.07000000216066837,-0.009999999776482582
-0.019999999552965164,0.09000000171363354
0.10000000149011612,0.1700000036507845
-0.029999999329447746,0.10000000149011612
-0.009999999776482582,0.19000000320374966
-0.029999999329447746,0.0
-0.009999999776482582,0.09000000171363354
-0.019999999552965164,0.20000000298023224
-0.029999999329447746,0.10000000149011612
-0.03999999910593033,0.0
-0.019999999552965164,0.20000000298023224
-0.019999999552965164,0.10000000149011612
-0.019999999552965164,0.19000000320374966
-0.019999999552965164,0.09000000171363354
-0.019999999552965164,0.09000000171363354
-0.029999999329447746,0.0
-0.029999999329447746,0.0
